EventName,Date,Team1,Team2,Winner,Half_Score,Half_Winner,Comeback_Win
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Noble,Evil Geniuses,Noble,9-3,Noble,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Luminosity,Akella,Luminosity,6-6,Akella,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Luminosity,Akella,Akella,9-3,Luminosity,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Luminosity,Akella,Luminosity,7-5,Luminosity,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,NRG Esports,OOKERS,NRG Esports,10-2,NRG Esports,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,NRG Esports,OOKERS,NRG Esports,11-1,NRG Esports,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,beastcoast,Squirtle Squad,beastcoast,10-2,beastcoast,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,beastcoast,Squirtle Squad,Squirtle Squad,6-6,Squirtle Squad,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,beastcoast,Squirtle Squad,Squirtle Squad,7-5,beastcoast,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,FaZe Clan,Reformed,FaZe Clan,9-3,FaZe Clan,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,FaZe Clan,Reformed,FaZe Clan,8-4,FaZe Clan,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,ez5,Team Basilisk,Team Basilisk,6-6,Team Basilisk,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,ez5,Team Basilisk,ez5,6-6,Team Basilisk,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,ez5,Team Basilisk,ez5,6-6,Team Basilisk,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,T1,Project A,T1,12-0,T1,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,T1,Project A,T1,9-3,T1,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Renegades,Team Name,Renegades,9-3,Renegades,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Renegades,Team Name,Renegades,6-6,Team Name,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Gen.G,Slimy Boogermen,Gen.G,9-3,Gen.G,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Gen.G,Slimy Boogermen,Gen.G,6-6,Slimy Boogermen,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Gen.G,Slimy Boogermen,Slimy Boogermen,7-5,Gen.G,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Elmerz Glue,Complexity,Complexity,6-6,Complexity,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Elmerz Glue,Complexity,Elmerz Glue,6-6,Complexity,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Elmerz Glue,Complexity,Complexity,9-3,Complexity,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,TSM,Resonate,TSM,10-2,TSM,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,TSM,Resonate,TSM,7-5,TSM,False
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Soniqs,O.O.D.A Loopers,Soniqs,6-6,O.O.D.A Loopers,True
Champions Tour North America Stage 2: Challengers 2,2021-04-16 18:00:00,Soniqs,O.O.D.A Loopers,Soniqs,9-3,Soniqs,False
Champions Tour Turkey Stage 2: Challengers 2,2021-04-16 13:45:00,Anatolia Esports,Cyber Skull Esports,Anatolia Esports,9-3,Cyber Skull Esports,True
Champions Tour Turkey Stage 2: Challengers 2,2021-04-16 13:45:00,Anatolia Esports,Cyber Skull Esports,Anatolia Esports,6-6,Cyber Skull Esports,True
Champions Tour Europe Stage 2: Challengers 2,2021-04-16 12:45:00,Team Liquid,CE Calling,Team Liquid,11-1,Team Liquid,False
Champions Tour Europe Stage 2: Challengers 2,2021-04-16 12:45:00,Team Liquid,CE Calling,Team Liquid,6-6,CE Calling,True
Champions Tour Turkey Stage 2: Challengers 2,2021-04-16 11:00:00,RARE Esports,Orgless5,RARE Esports,7-5,RARE Esports,False
Champions Tour Turkey Stage 2: Challengers 2,2021-04-16 11:00:00,RARE Esports,Orgless5,RARE Esports,9-3,RARE Esports,False
Champions Tour CIS Stage 2: Challengers 2,2021-04-16 11:00:00,CrowСrowd,Aim.Attack,CrowСrowd,7-5,Aim.Attack,True
Champions Tour CIS Stage 2: Challengers 2,2021-04-16 11:00:00,CrowСrowd,Aim.Attack,CrowСrowd,8-4,CrowСrowd,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-16 09:30:00,Griffin E-Sports,Anti Eco Eco Club,Anti Eco Eco Club,7-5,Anti Eco Eco Club,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-16 09:30:00,Griffin E-Sports,Anti Eco Eco Club,Griffin E-Sports,7-5,Anti Eco Eco Club,True
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-16 09:30:00,Griffin E-Sports,Anti Eco Eco Club,Anti Eco Eco Club,7-5,Anti Eco Eco Club,False
Champions Tour Indonesia Stage 2: Challengers 2,2021-04-16 08:30:00,Alter Ego,Reckless Lads,Alter Ego,9-3,Alter Ego,False
Champions Tour Indonesia Stage 2: Challengers 2,2021-04-16 08:30:00,Alter Ego,Reckless Lads,Alter Ego,8-4,Reckless Lads,True
ORDER Nova Invitational,2021-04-16 07:00:00,ORDER,Kanga Esports,ORDER,9-3,ORDER,False
ORDER Nova Invitational,2021-04-16 07:00:00,ORDER,Kanga Esports,ORDER,11-1,ORDER,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-16 06:30:00,KPC Computer Studio,All Born to Clutch,KPC Computer Studio,9-3,KPC Computer Studio,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-16 06:30:00,KPC Computer Studio,All Born to Clutch,KPC Computer Studio,7-5,All Born to Clutch,True
Champions Tour Philippines Stage 2: Challengers 2,2021-04-16 06:30:00,6045Pirates,Alpha Esports Pro,Alpha Esports Pro,7-5,Alpha Esports Pro,False
Champions Tour Philippines Stage 2: Challengers 2,2021-04-16 06:30:00,6045Pirates,Alpha Esports Pro,6045Pirates,6-6,Alpha Esports Pro,True
Champions Tour Philippines Stage 2: Challengers 2,2021-04-16 06:30:00,6045Pirates,Alpha Esports Pro,Alpha Esports Pro,7-5,Alpha Esports Pro,False
Champions Tour Indonesia Stage 2: Challengers 2,2021-04-16 05:30:00,NXL LIGAGAME,XcN Gaming,NXL LIGAGAME,7-5,NXL LIGAGAME,False
Champions Tour Indonesia Stage 2: Challengers 2,2021-04-16 05:30:00,NXL LIGAGAME,XcN Gaming,NXL LIGAGAME,7-5,NXL LIGAGAME,False
ORDER Nova Invitational,2021-04-16 04:30:00,ORDER,Team Bliss,ORDER,8-4,Team Bliss,True
ORDER Nova Invitational,2021-04-16 04:30:00,ORDER,Team Bliss,ORDER,8-4,ORDER,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-16 04:00:00,Lightning,LP33,LP33,9-3,LP33,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-16 04:00:00,Lightning,LP33,Lightning,8-4,Lightning,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-16 04:00:00,Lightning,LP33,Lightning,8-4,LP33,True
Champions Tour Philippines Stage 2: Challengers 2,2021-04-16 04:00:00,ex-SV Empire,Fulcrum Esports Catalyst,ex-SV Empire,8-4,ex-SV Empire,False
Champions Tour Philippines Stage 2: Challengers 2,2021-04-16 04:00:00,ex-SV Empire,Fulcrum Esports Catalyst,ex-SV Empire,7-5,ex-SV Empire,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-16 03:25:00,Paper Rex,Timing Monster Gaming,Paper Rex,12-0,Paper Rex,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-16 03:25:00,Paper Rex,Timing Monster Gaming,Paper Rex,8-4,Paper Rex,False
Champions Tour Philippines Stage 2: Challengers 2,2021-04-16 02:30:00,Hashira,Galaxy Racer,Hashira,10-2,Hashira,False
Champions Tour Philippines Stage 2: Challengers 2,2021-04-16 02:30:00,Hashira,Galaxy Racer,Hashira,6-6,Galaxy Racer,True
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-16 02:00:00,CBT Gaming,Victory Formula,CBT Gaming,9-3,CBT Gaming,False
Champions Tour Hong Kong & Taiwan Stage 2: Challengers 2,2021-04-16 02:00:00,CBT Gaming,Victory Formula,CBT Gaming,10-2,CBT Gaming,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-16 01:30:00,Team SMG,Orgless,Team SMG,9-3,Team SMG,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-16 01:30:00,Team SMG,Orgless,Team SMG,10-2,Team SMG,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-15 22:00:00,Kingsmen,Todak,Kingsmen,8-4,Kingsmen,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-15 22:00:00,Kingsmen,Todak,Todak,8-4,Todak,False
Champions Tour Malaysia & Singapore Stage 2: Challengers 2,2021-04-15 22:00:00,Kingsmen,Todak,Todak,8-4,Todak,False
Esportsmaker Spike Series II,2021-04-15 22:00:00,Liberty ,Memelanders,Memelanders,9-3,Memelanders,False
Esportsmaker Spike Series II,2021-04-15 22:00:00,Liberty ,Memelanders,Liberty ,7-5,Liberty ,False
Esportsmaker Spike Series II,2021-04-15 22:00:00,Liberty ,Memelanders,Liberty ,8-4,Liberty ,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 21:00:00,SoaR,O.O.D.A Loopers,SoaR,11-1,SoaR,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 21:00:00,SoaR,O.O.D.A Loopers,O.O.D.A Loopers,9-3,O.O.D.A Loopers,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 21:00:00,SoaR,O.O.D.A Loopers,O.O.D.A Loopers,9-3,O.O.D.A Loopers,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 20:45:00,Sentinels,Neebs and Weebs,Sentinels,10-2,Sentinels,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 20:45:00,Sentinels,Neebs and Weebs,Sentinels,7-5,Sentinels,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 20:30:00,T1,NBKS CENTURIONS,T1,7-5,T1,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 20:30:00,T1,NBKS CENTURIONS,T1,9-3,T1,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 20:30:00,TSM,FIU Valorant,TSM,8-4,TSM,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 20:30:00,TSM,FIU Valorant,TSM,10-2,TSM,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 20:30:00,Soniqs,Saber,Soniqs,10-2,Soniqs,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 20:30:00,Soniqs,Saber,Soniqs,6-6,Saber,True
Champions Tour North America Stage 2: Challengers 2,2021-04-15 20:00:00,Luminosity,DaBaby Clan,Luminosity,9-3,Luminosity,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 20:00:00,Luminosity,DaBaby Clan,Luminosity,8-4,Luminosity,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 20:00:00,Gen.G,zesty's money crew,Gen.G,12-0,Gen.G,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 20:00:00,Gen.G,zesty's money crew,Gen.G,11-1,Gen.G,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 19:50:00,FaZe Clan,UCF Valorant,FaZe Clan,8-4,FaZe Clan,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 19:50:00,FaZe Clan,UCF Valorant,FaZe Clan,9-3,FaZe Clan,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 19:30:00,Spot Up,#1 Victory Royale,Spot Up,8-4,#1 Victory Royale,True
Champions Tour North America Stage 2: Challengers 2,2021-04-15 19:30:00,Spot Up,#1 Victory Royale,Spot Up,7-5,Spot Up,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 19:30:00,Renegades,StarlessGG,Renegades,10-2,Renegades,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 19:30:00,Renegades,StarlessGG,Renegades,10-2,Renegades,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,Sentinels,Valkyrie,Sentinels,11-1,Sentinels,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,Sentinels,Valkyrie,Sentinels,8-4,Sentinels,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,Luminosity,Cracked and Dialed,Luminosity,10-2,Luminosity,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,Luminosity,Cracked and Dialed,Luminosity,6-6,Cracked and Dialed,True
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,NRG Esports,DownBad,NRG Esports,12-0,NRG Esports,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,NRG Esports,DownBad,NRG Esports,7-5,NRG Esports,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,FaZe Clan,TAMU Maroon,FaZe Clan,11-1,FaZe Clan,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,FaZe Clan,TAMU Maroon,FaZe Clan,11-1,FaZe Clan,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,T1,FBM,T1,7-5,FBM,True
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,T1,FBM,T1,10-2,T1,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,Gen.G,Chilling in Space,Gen.G,10-2,Gen.G,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,Gen.G,Chilling in Space,Gen.G,10-2,Gen.G,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,TSM,Barely Acceptable,TSM,12-0,TSM,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,TSM,Barely Acceptable,TSM,12-0,TSM,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,Soniqs,Aggie Gaming at UC,Soniqs,9-3,Soniqs,False
Champions Tour North America Stage 2: Challengers 2,2021-04-15 18:00:00,Soniqs,Aggie Gaming at UC,Soniqs,10-2,Soniqs,False
Champions Tour LATAM Stage 2: Challengers 2,2021-04-15 15:00:00,Decent Esports,Polaris,Decent Esports,7-5,Polaris,True
Champions Tour LATAM Stage 2: Challengers 2,2021-04-15 15:00:00,Decent Esports,Polaris,Decent Esports,8-4,Decent Esports,False
Strike Arabia Championship: Season 1,2021-04-15 14:30:00,Anubis Gaming,NASR Esports,Anubis Gaming,8-4,Anubis Gaming,False
Strike Arabia Championship: Season 1,2021-04-15 14:30:00,Anubis Gaming,NASR Esports,NASR Esports,7-5,Anubis Gaming,True
Strike Arabia Championship: Season 1,2021-04-15 14:30:00,Anubis Gaming,NASR Esports,NASR Esports,7-5,Anubis Gaming,True
Champions Tour CIS Stage 2: Challengers 2,2021-04-15 14:00:00,Team Singularity,One Breath Gaming,Team Singularity,7-5,Team Singularity,False
Champions Tour CIS Stage 2: Challengers 2,2021-04-15 14:00:00,Team Singularity,One Breath Gaming,One Breath Gaming,6-6,One Breath Gaming,False
Champions Tour CIS Stage 2: Challengers 2,2021-04-15 14:00:00,Team Singularity,One Breath Gaming,One Breath Gaming,10-2,Team Singularity,True
Champions Tour Turkey Stage 2: Challengers 2,2021-04-15 11:00:00,BBL Esports,Fenerbahçe Esports,BBL Esports,6-6,Fenerbahçe Esports,True
Champions Tour Turkey Stage 2: Challengers 2,2021-04-15 11:00:00,BBL Esports,Fenerbahçe Esports,Fenerbahçe Esports,8-4,Fenerbahçe Esports,False
Champions Tour Turkey Stage 2: Challengers 2,2021-04-15 11:00:00,BBL Esports,Fenerbahçe Esports,BBL Esports,8-4,Fenerbahçe Esports,True
Champions Tour CIS Stage 2: Challengers 2,2021-04-15 11:00:00,forZe,1280x960,1280x960,9-3,1280x960,False
Champions Tour CIS Stage 2: Challengers 2,2021-04-15 11:00:00,forZe,1280x960,forZe,9-3,1280x960,True
Champions Tour CIS Stage 2: Challengers 2,2021-04-15 11:00:00,forZe,1280x960,forZe,8-4,forZe,False
Champions Tour Korea Stage 2: Challengers ,2021-04-15 06:20:00,F4Q,DRX Vision Strikers,DRX Vision Strikers,7-5,F4Q,True
Champions Tour Korea Stage 2: Challengers ,2021-04-15 06:20:00,F4Q,DRX Vision Strikers,F4Q,8-4,F4Q,False
Champions Tour Korea Stage 2: Challengers ,2021-04-15 06:20:00,F4Q,DRX Vision Strikers,F4Q,6-6,DRX Vision Strikers,True
Champions Tour Korea Stage 2: Challengers ,2021-04-15 03:55:00,I need Girlfriend,World Game Star,I need Girlfriend,9-3,I need Girlfriend,False
Champions Tour Korea Stage 2: Challengers ,2021-04-15 03:55:00,I need Girlfriend,World Game Star,I need Girlfriend,7-5,World Game Star,True
ORDER Nova Invitational,2021-04-14 06:45:00,TinyTurtles,Wildcard Gaming,TinyTurtles,10-2,TinyTurtles,False
ORDER Nova Invitational,2021-04-14 05:30:00,Kanga Esports,TinyTurtles,Kanga Esports,9-3,Kanga Esports,False
ORDER Nova Invitational,2021-04-14 05:30:00,Mindfreak,Team Bliss,Mindfreak,6-6,Team Bliss,True
Nerd Street Gamers Summer Championship - Open 2,2021-04-13 21:00:00,Renegades,Soniqs,Renegades,8-4,Renegades,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-13 21:00:00,Renegades,Soniqs,Renegades,7-5,Soniqs,True
Champions Tour Brazil Stage 2: Challengers 3,2021-04-13 19:45:00,Vorax,HIGHPOWER,HIGHPOWER,10-2,HIGHPOWER,False
Champions Tour Brazil Stage 2: Challengers 3,2021-04-13 19:45:00,Vorax,HIGHPOWER,Vorax,7-5,Vorax,False
Champions Tour Brazil Stage 2: Challengers 3,2021-04-13 19:45:00,Vorax,HIGHPOWER,HIGHPOWER,6-6,HIGHPOWER,False
Esportsmaker Spike Series II,2021-04-13 19:30:00,OS GURI,SeekingContract,OS GURI,6-6,SeekingContract,True
Esportsmaker Spike Series II,2021-04-13 19:30:00,OS GURI,SeekingContract,SeekingContract,8-4,SeekingContract,False
Esportsmaker Spike Series II,2021-04-13 19:30:00,OS GURI,SeekingContract,SeekingContract,8-4,SeekingContract,False
Champions Tour Brazil Stage 2: Challengers 3,2021-04-13 19:30:00,EndGame,Black Dragons,EndGame,7-5,Black Dragons,True
Champions Tour Brazil Stage 2: Challengers 3,2021-04-13 19:30:00,EndGame,Black Dragons,Black Dragons,8-4,Black Dragons,False
Champions Tour Brazil Stage 2: Challengers 3,2021-04-13 19:30:00,EndGame,Black Dragons,Black Dragons,7-5,Black Dragons,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-13 19:00:00,Soniqs,OOKERS,Soniqs,9-3,Soniqs,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-13 19:00:00,Soniqs,OOKERS,Soniqs,8-4,Soniqs,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-13 17:00:00,Renegades,Knights,Renegades,7-5,Renegades,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-13 17:00:00,Renegades,Knights,Renegades,7-5,Knights,True
Nerd Street Gamers Summer Championship - Open 2,2021-04-13 17:00:00,Soniqs,Able Esports,Soniqs,9-3,Soniqs,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-13 17:00:00,Soniqs,Able Esports,Soniqs,7-5,Soniqs,False
Champions Tour Brazil Stage 2: Challengers 3,2021-04-13 17:00:00,paiN Gaming,Memelanders,paiN Gaming,8-4,Memelanders,True
Champions Tour Brazil Stage 2: Challengers 3,2021-04-13 17:00:00,paiN Gaming,Memelanders,Memelanders,10-2,Memelanders,False
Champions Tour Brazil Stage 2: Challengers 3,2021-04-13 17:00:00,paiN Gaming,Memelanders,paiN Gaming,7-5,paiN Gaming,False
Champions Tour Brazil Stage 2: Challengers 3,2021-04-13 17:00:00,Imperial Esports,Vammo E-Sports,Imperial Esports,7-5,Imperial Esports,False
Champions Tour Brazil Stage 2: Challengers 3,2021-04-13 17:00:00,Imperial Esports,Vammo E-Sports,Imperial Esports,9-3,Imperial Esports,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,Renegades,Akella,Renegades,8-4,Akella,True
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,Renegades,Akella,Renegades,7-5,Renegades,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,Knights,PUGSTARS,PUGSTARS,7-5,PUGSTARS,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,Knights,PUGSTARS,Knights,6-6,PUGSTARS,True
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,Knights,PUGSTARS,Knights,12-0,Knights,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,Soniqs,Lunch Club,Soniqs,9-3,Soniqs,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,Soniqs,Lunch Club,Soniqs,8-4,Soniqs,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,Able Esports,Illuzion Black,Able Esports,11-1,Able Esports,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,Able Esports,Illuzion Black,Able Esports,7-5,Illuzion Black,True
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,Foxy,afterMath Esports,Foxy,9-3,Foxy,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,Foxy,afterMath Esports,afterMath Esports,9-3,Foxy,True
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,Foxy,afterMath Esports,Foxy,7-5,Foxy,False
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,OOKERS,Evil Geniuses,OOKERS,6-6,Evil Geniuses,True
Nerd Street Gamers Summer Championship - Open 2,2021-04-12 20:30:00,OOKERS,Evil Geniuses,OOKERS,8-4,Evil Geniuses,True
Champions Tour Europe Stage 2: Challengers 2,2021-04-12 15:00:00,Ninjas in Pyjamas,Team Liquid,Ninjas in Pyjamas,7-5,Team Liquid,True
Champions Tour Europe Stage 2: Challengers 2,2021-04-12 15:00:00,Ninjas in Pyjamas,Team Liquid,Team Liquid,11-1,Team Liquid,False
Champions Tour Europe Stage 2: Challengers 2,2021-04-12 15:00:00,Ninjas in Pyjamas,Team Liquid,Team Liquid,9-3,Team Liquid,False
Champions Tour Europe Stage 2: Challengers 2,2021-04-12 15:00:00,Opportunists,CE Calling,Opportunists,11-1,Opportunists,False
Champions Tour Europe Stage 2: Challengers 2,2021-04-12 15:00:00,Opportunists,CE Calling,Opportunists,10-2,Opportunists,False
